Type                                  Module                      Label             Process   
vector<TrackCandidate>                "hltL3TrackCandidateFromL2IOHit"   ""                "reHLT"   
vector<TrackCandidate>                "hltL3TrackCandidateFromL2OIHit"   ""                "reHLT"   
vector<TrackCandidate>                "hltL3TrackCandidateFromL2OIState"   ""                "reHLT"   
vector<double>                        "hltAK4CaloJets"            "rhos"            "reHLT"   
vector<double>                        "hltAK4PFJets"              "rhos"            "reHLT"   
vector<double>                        "hltAK4PFJetsForTaus"       "rhos"            "reHLT"   
vector<double>                        "hltAK4CaloJets"            "sigmas"          "reHLT"   
vector<double>                        "hltAK4PFJets"              "sigmas"          "reHLT"   
vector<double>                        "hltAK4PFJetsForTaus"       "sigmas"          "reHLT"   
vector<float>                         "hltDisplacedhltIter4PFlowTrackSelectionHighPurity"   "MVAValues"       "reHLT"   
vector<float>                         "hltFastPVPixelTracksMerger"   "MVAValues"       "reHLT"   
vector<float>                         "hltIter0HighPtTkMuTrackSelectionHighPurity"   "MVAValues"       "reHLT"   
vector<float>                         "hltIter2MergedForDisplaced"   "MVAValues"       "reHLT"   
vector<float>                         "hltIterL3MuonAndMuonFromL1Merged"   "MVAValues"       "reHLT"   
vector<float>                         "hltIterL3MuonMerged"       "MVAValues"       "reHLT"   
vector<float>                         "hltIterL3OIMuonTrackSelectionHighPurity"   "MVAValues"       "reHLT"   
vector<float>                         "hltL3TkTracksFromL2"       "MVAValues"       "reHLT"   
vector<float>                         "hltMergedTracks"           "MVAValues"       "reHLT"   
vector<float>                         "hltMergedTracksForBTag"    "MVAValues"       "reHLT"   
vector<float>                         "hltPFMuonMerging"          "MVAValues"       "reHLT"   
vector<int>                           "hltL3TkTracksFromL2IOHit"   ""                "reHLT"   
vector<int>                           "hltL3TkTracksFromL2OIHit"   ""                "reHLT"   
vector<int>                           "hltL3TkTracksFromL2OIState"   ""                "reHLT"   
vector<l1t::EMTFHit>                  "simEmtfDigis"              ""                "reHLT"   
vector<l1t::EMTFTrack>                "simEmtfDigis"              ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJets"            ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsCPUOnly"     ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsCorrected"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsCorrectedCPUOnly"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsCorrectedIDPassed"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsCorrectedIDPassedCPUOnly"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsIDPassed"    ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsIDPassedCPUOnly"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsPF"          ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsPFCPUOnly"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsPFEt5"       ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK4CaloJetsPFEt5CPUOnly"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK8CaloJets"            ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK8CaloJetsCorrected"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK8CaloJetsCorrectedIDPassed"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK8CaloJetsIDPassed"    ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK8CaloJetsPF"          ""                "reHLT"   
vector<reco::CaloJet>                 "hltAK8CaloJetsPFEt5"       ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau10Regional"     ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau11Regional"     ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau12Regional"     ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau1Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau2Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau3Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau4Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau5Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau6Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau7Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau8Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTau9Regional"      ""                "reHLT"   
vector<reco::CaloJet>                 "hltAkIsoTauL1sTauVeryBigORSeededRegional"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonAK8DiJet170L1FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonAK8Jet170L1FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonDiJet110L1FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonDiJet200L1FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonDiJet20L1FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonDiJet40L1FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonDiJet70L1FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromAK8DiJet170L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromAK8Jet170L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet110L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet200L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet20L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet40L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet70L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromJet300L1AK8FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromJet300L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonJet300L1AK8FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltBSoftMuonJet300L1FastJetL25Jets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltCaloJetFromPV"          ""                "reHLT"   
vector<reco::CaloJet>                 "hltCaloJetsFive25ForHt"    ""                "reHLT"   
vector<reco::CaloJet>                 "hltCaloJetsQuad30ForHt"    ""                "reHLT"   
vector<reco::CaloJet>                 "hltCaloJetsSix25ForHt"     ""                "reHLT"   
vector<reco::CaloJet>                 "hltCaloJetsSix30ForHt"     ""                "reHLT"   
vector<reco::CaloJet>                 "hltCentralCaloJetptLowPt30CollectionProducer"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltCentralCaloJetptLowPt35CollectionProducer"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltCentralCaloJetptLowPtCollectionProducer"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltCentralCaloJetptLowPtCollectionProducerSingle"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltCentralCaloJetptMidPtCollectionProducer"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerLow30Pt0PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerLow30Pt1PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerLow35Pt0PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerLow35Pt1PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerLowPt"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerLowPt0PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerLowPt1PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerLowPtSingle"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltDisplacedHLTCaloJetCollectionProducerMidPt"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltEmFraction0p01To0p99CaloJetSelector"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltFastPVJetVertexChecker"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltIter02DisplacedHLTCaloJetCollectionProducerLow30Pt1PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltIter02DisplacedHLTCaloJetCollectionProducerLow35Pt1PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltIter02DisplacedHLTCaloJetCollectionProducerLowPt"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltIter02DisplacedHLTCaloJetCollectionProducerLowPt1PtrkShortSig5"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltIter02DisplacedHLTCaloJetCollectionProducerMidPt"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltL2TauJets"              ""                "reHLT"   
vector<reco::CaloJet>                 "hltL2TauJetsIsoGlob"       ""                "reHLT"   
vector<reco::CaloJet>                 "hltL2TauJetsIsoL1TauSeededGlob"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltL2TauJetsL1TauSeeded"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltL2TausForPixelIsolation"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltL2TausForPixelIsolationL1TauSeeded"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4CentralJetsL1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsAK8DiJet170L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsAK8Jet170L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsDiJet110L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsDiJet200L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsDiJet20L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsDiJet40L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsDiJet70L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsJet300L1AK8FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector4JetsJet300L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelector8CentralJetsL1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelectorCentralJets20L1FastJeta"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelectorCentralJets30L1FastJeta"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelectorJets20L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelectorJets20L1FastJetForNoPU"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltSelectorJets30L1FastJet"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltStoppedHSCPIterativeCone4CaloJets"   ""                "reHLT"   
vector<reco::CaloJet>                 "hltCaloJetFromPV"          "PUjets"          "reHLT"   
vector<reco::CaloMET>                 "hltMet"                    ""                "reHLT"   
vector<reco::CaloMET>                 "hltMetCleanBH"             ""                "reHLT"   
vector<reco::CaloMET>                 "hltMetCleanUsingJetID"     ""                "reHLT"   
vector<reco::CaloMuon>                "hltIterL3MuonsNoID"        ""                "reHLT"   
vector<reco::CompositeCandidate>      "hltTauPt15MuPts711Mass1p3to2p1Iso"   "SelectedTaus"    "reHLT"   
vector<reco::CompositeCandidate>      "hltTauPt15MuPts711Mass1p3to2p1IsoCharge1"   "SelectedTaus"    "reHLT"   
vector<reco::CompositeCandidate>      "hltTauPt15MuPts711Mass1p3to2p1Iso"   "Taus"            "reHLT"   
vector<reco::CompositeCandidate>      "hltTauPt15MuPts711Mass1p3to2p1IsoCharge1"   "Taus"            "reHLT"   
vector<reco::Electron>                "hltEgammaGsfElectrons"     ""                "reHLT"   
vector<reco::Electron>                "hltEgammaGsfElectronsForBParking"   ""                "reHLT"   
vector<reco::GsfTrack>                "hltEgammaGsfTracks"        ""                "reHLT"   
vector<reco::GsfTrackExtra>           "hltEgammaGsfTracks"        ""                "reHLT"   
vector<reco::IPTagInfo<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> >,reco::JTATagInfo> >    "hltImpactParameterTagInfos"   ""                "reHLT"   
vector<reco::IPTagInfo<vector<edm::Ptr<reco::Candidate> >,reco::JetTagInfo> >    "hltDeepBLifetimeTagInfosPF"   ""                "reHLT"   
vector<reco::IsolatedPixelTrackCandidate>    "hltHcalITIPTCorrectorHB"   ""                "reHLT"   
vector<reco::IsolatedPixelTrackCandidate>    "hltHcalITIPTCorrectorHE"   ""                "reHLT"   
vector<reco::IsolatedPixelTrackCandidate>    "hltIsolEcalPixelTrackProdHB"   ""                "reHLT"   
vector<reco::IsolatedPixelTrackCandidate>    "hltIsolEcalPixelTrackProdHE"   ""                "reHLT"   
vector<reco::IsolatedPixelTrackCandidate>    "hltIsolPixelTrackProdHB"   ""                "reHLT"   
vector<reco::IsolatedPixelTrackCandidate>    "hltIsolPixelTrackProdHE"   ""                "reHLT"   
vector<reco::MET>                     "hltAK8HtMht"               ""                "reHLT"   
vector<reco::MET>                     "hltAK8HtMhtForMC"          ""                "reHLT"   
vector<reco::MET>                     "hltAK8PFHTForMC"           ""                "reHLT"   
vector<reco::MET>                     "hltAK8PFHTwJetPt200"       ""                "reHLT"   
vector<reco::MET>                     "hltHtMht"                  ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtCaloJetsFiveC25"   ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtCaloJetsQuadC30"   ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtCaloJetsSixC25"    ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtCaloJetsSixC30"    ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtEcal"              ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtForMC"             ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtFromPVForMC"       ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtJet10"             ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtJet30"             ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtPFCentralJetsLooseIDQuadC30"   ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtPFJetsFive30er3p0"   ""                "reHLT"   
vector<reco::MET>                     "hltHtMhtPFJetsSix30er2p5"   ""                "reHLT"   
vector<reco::MET>                     "hltMht"                    ""                "reHLT"   
vector<reco::MET>                     "hltPFHTForMC"              ""                "reHLT"   
vector<reco::MET>                     "hltPFHTJet15"              ""                "reHLT"   
vector<reco::MET>                     "hltPFHTJet30"              ""                "reHLT"   
