%MSG-i ThreadStreamSetup:  (NoModuleName) 01-Aug-2022 18:03:45 KST pre-events
setting # threads 10
setting # streams 10
%MSG
01-Aug-2022 18:04:22 KST  Initiating request to open file file:step2.root
01-Aug-2022 18:04:31 KST  Successfully opened file file:step2.root
2022-08-01 18:04:45.243082: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
Begin processing the 930th record. Run 1, Event 930, LumiSection 1 on stream 8 at 01-Aug-2022 18:13:02.300 KST
Begin processing the 931st record. Run 1, Event 931, LumiSection 1 on stream 3 at 01-Aug-2022 18:13:02.300 KST
Begin processing the 932nd record. Run 1, Event 932, LumiSection 1 on stream 1 at 01-Aug-2022 18:13:02.818 KST
Begin processing the 933rd record. Run 1, Event 933, LumiSection 1 on stream 0 at 01-Aug-2022 18:13:02.818 KST
Begin processing the 934th record. Run 1, Event 934, LumiSection 1 on stream 7 at 01-Aug-2022 18:13:04.191 KST
Begin processing the 935th record. Run 1, Event 935, LumiSection 1 on stream 9 at 01-Aug-2022 18:13:04.191 KST
Begin processing the 936th record. Run 1, Event 936, LumiSection 1 on stream 5 at 01-Aug-2022 18:13:04.191 KST
Begin processing the 937th record. Run 1, Event 937, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:04.881 KST
Begin processing the 938th record. Run 1, Event 938, LumiSection 1 on stream 4 at 01-Aug-2022 18:13:05.999 KST
Begin processing the 939th record. Run 1, Event 939, LumiSection 1 on stream 2 at 01-Aug-2022 18:13:06.414 KST
Begin processing the 940th record. Run 1, Event 940, LumiSection 1 on stream 3 at 01-Aug-2022 18:13:06.894 KST
Begin processing the 941st record. Run 1, Event 941, LumiSection 1 on stream 1 at 01-Aug-2022 18:13:07.377 KST
%MSG-w GhostTrackVertexFinder:   CandSecondaryVertexProducer:pfGhostTrackVertexTagInfos  01-Aug-2022 18:13:07 KST Run: 1 Event: 934
Averaging with self at  (-0.0973369,-0.137506,-2.36332) 
%MSG
Begin processing the 942nd record. Run 1, Event 942, LumiSection 1 on stream 8 at 01-Aug-2022 18:13:07.833 KST
Begin processing the 943rd record. Run 1, Event 943, LumiSection 1 on stream 0 at 01-Aug-2022 18:13:07.833 KST
Begin processing the 944th record. Run 1, Event 944, LumiSection 1 on stream 5 at 01-Aug-2022 18:13:08.210 KST
Begin processing the 945th record. Run 1, Event 945, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:08.529 KST
Begin processing the 946th record. Run 1, Event 946, LumiSection 1 on stream 7 at 01-Aug-2022 18:13:09.280 KST
Begin processing the 947th record. Run 1, Event 947, LumiSection 1 on stream 2 at 01-Aug-2022 18:13:09.634 KST
Begin processing the 948th record. Run 1, Event 948, LumiSection 1 on stream 9 at 01-Aug-2022 18:13:09.996 KST
Begin processing the 949th record. Run 1, Event 949, LumiSection 1 on stream 4 at 01-Aug-2022 18:13:10.495 KST
Begin processing the 950th record. Run 1, Event 950, LumiSection 1 on stream 1 at 01-Aug-2022 18:13:11.048 KST
Begin processing the 951st record. Run 1, Event 951, LumiSection 1 on stream 3 at 01-Aug-2022 18:13:11.723 KST
Begin processing the 952nd record. Run 1, Event 952, LumiSection 1 on stream 5 at 01-Aug-2022 18:13:12.784 KST
Begin processing the 953rd record. Run 1, Event 953, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:12.784 KST
Begin processing the 954th record. Run 1, Event 954, LumiSection 1 on stream 0 at 01-Aug-2022 18:13:13.201 KST
Begin processing the 955th record. Run 1, Event 955, LumiSection 1 on stream 2 at 01-Aug-2022 18:13:13.556 KST
Begin processing the 956th record. Run 1, Event 956, LumiSection 1 on stream 8 at 01-Aug-2022 18:13:14.090 KST
Begin processing the 957th record. Run 1, Event 957, LumiSection 1 on stream 7 at 01-Aug-2022 18:13:14.548 KST
Begin processing the 958th record. Run 1, Event 958, LumiSection 1 on stream 9 at 01-Aug-2022 18:13:15.036 KST
Begin processing the 959th record. Run 1, Event 959, LumiSection 1 on stream 1 at 01-Aug-2022 18:13:15.572 KST
Begin processing the 960th record. Run 1, Event 960, LumiSection 1 on stream 3 at 01-Aug-2022 18:13:16.630 KST
Begin processing the 961st record. Run 1, Event 961, LumiSection 1 on stream 4 at 01-Aug-2022 18:13:17.202 KST
Begin processing the 962nd record. Run 1, Event 962, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:17.718 KST
Begin processing the 963rd record. Run 1, Event 963, LumiSection 1 on stream 0 at 01-Aug-2022 18:13:18.272 KST
Begin processing the 964th record. Run 1, Event 964, LumiSection 1 on stream 2 at 01-Aug-2022 18:13:18.819 KST
Begin processing the 965th record. Run 1, Event 965, LumiSection 1 on stream 5 at 01-Aug-2022 18:13:19.311 KST
Begin processing the 966th record. Run 1, Event 966, LumiSection 1 on stream 7 at 01-Aug-2022 18:13:19.700 KST
Begin processing the 967th record. Run 1, Event 967, LumiSection 1 on stream 4 at 01-Aug-2022 18:13:20.014 KST
Begin processing the 968th record. Run 1, Event 968, LumiSection 1 on stream 9 at 01-Aug-2022 18:13:20.437 KST
Begin processing the 969th record. Run 1, Event 969, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:22.092 KST
Begin processing the 970th record. Run 1, Event 970, LumiSection 1 on stream 1 at 01-Aug-2022 18:13:22.793 KST
Begin processing the 971st record. Run 1, Event 971, LumiSection 1 on stream 0 at 01-Aug-2022 18:13:23.338 KST
Begin processing the 972nd record. Run 1, Event 972, LumiSection 1 on stream 8 at 01-Aug-2022 18:13:23.914 KST
Begin processing the 973rd record. Run 1, Event 973, LumiSection 1 on stream 3 at 01-Aug-2022 18:13:24.445 KST
Begin processing the 974th record. Run 1, Event 974, LumiSection 1 on stream 9 at 01-Aug-2022 18:13:25.151 KST
Begin processing the 975th record. Run 1, Event 975, LumiSection 1 on stream 4 at 01-Aug-2022 18:13:25.735 KST
Begin processing the 976th record. Run 1, Event 976, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:26.266 KST
Begin processing the 977th record. Run 1, Event 977, LumiSection 1 on stream 2 at 01-Aug-2022 18:13:26.816 KST
Begin processing the 978th record. Run 1, Event 978, LumiSection 1 on stream 1 at 01-Aug-2022 18:13:27.391 KST
Begin processing the 979th record. Run 1, Event 979, LumiSection 1 on stream 0 at 01-Aug-2022 18:13:27.921 KST
Begin processing the 980th record. Run 1, Event 980, LumiSection 1 on stream 5 at 01-Aug-2022 18:13:28.449 KST
Begin processing the 981st record. Run 1, Event 981, LumiSection 1 on stream 7 at 01-Aug-2022 18:13:29.335 KST
Begin processing the 982nd record. Run 1, Event 982, LumiSection 1 on stream 8 at 01-Aug-2022 18:13:29.908 KST
Begin processing the 983rd record. Run 1, Event 983, LumiSection 1 on stream 3 at 01-Aug-2022 18:13:30.345 KST
Begin processing the 984th record. Run 1, Event 984, LumiSection 1 on stream 4 at 01-Aug-2022 18:13:30.952 KST
Begin processing the 985th record. Run 1, Event 985, LumiSection 1 on stream 9 at 01-Aug-2022 18:13:31.475 KST
Begin processing the 986th record. Run 1, Event 986, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:31.975 KST
Begin processing the 987th record. Run 1, Event 987, LumiSection 1 on stream 2 at 01-Aug-2022 18:13:32.492 KST
Begin processing the 988th record. Run 1, Event 988, LumiSection 1 on stream 7 at 01-Aug-2022 18:13:33.005 KST
Begin processing the 989th record. Run 1, Event 989, LumiSection 1 on stream 1 at 01-Aug-2022 18:13:33.521 KST
Begin processing the 990th record. Run 1, Event 990, LumiSection 1 on stream 8 at 01-Aug-2022 18:13:34.234 KST
Begin processing the 991st record. Run 1, Event 991, LumiSection 1 on stream 5 at 01-Aug-2022 18:13:34.733 KST
Begin processing the 992nd record. Run 1, Event 992, LumiSection 1 on stream 0 at 01-Aug-2022 18:13:35.277 KST
Begin processing the 993rd record. Run 1, Event 993, LumiSection 1 on stream 3 at 01-Aug-2022 18:13:35.817 KST
Begin processing the 994th record. Run 1, Event 994, LumiSection 1 on stream 4 at 01-Aug-2022 18:13:36.383 KST
Begin processing the 995th record. Run 1, Event 995, LumiSection 1 on stream 9 at 01-Aug-2022 18:13:36.924 KST
Begin processing the 996th record. Run 1, Event 996, LumiSection 1 on stream 6 at 01-Aug-2022 18:13:37.535 KST
Begin processing the 997th record. Run 1, Event 997, LumiSection 1 on stream 2 at 01-Aug-2022 18:13:38.085 KST
Begin processing the 998th record. Run 1, Event 998, LumiSection 1 on stream 8 at 01-Aug-2022 18:13:38.671 KST
Begin processing the 999th record. Run 1, Event 999, LumiSection 1 on stream 1 at 01-Aug-2022 18:13:39.340 KST
Begin processing the 1000th record. Run 1, Event 1000, LumiSection 1 on stream 5 at 01-Aug-2022 18:13:40.714 KST
01-Aug-2022 18:13:44 KST  Closed file file:step2.root
